sample_index,Root1,Root2,Root3,Root4,Root5,Root6
173,1,0,1,0,0,0
174,1,0,0,0,0,0
175,0,0,1,0,0,0
176,0,0,1,0,0,0
177,1,0,0,0,0,0
178,1,0,0,0,0,0
179,0,0,1,0,0,0
180,1,0,1,0,0,0
181,1,0,0,0,0,0
182,1,0,0,0,0,0
183,0,0,1,0,0,0
184,0,0,1,0,0,0
185,1,0,0,0,0,0
186,1,0,0,0,0,0
187,1,0,0,0,0,0
188,0,0,1,0,0,0
189,1,0,0,0,0,0
190,1,0,0,0,0,0
191,1,0,0,0,0,0
192,1,0,0,0,0,0
193,1,0,1,0,0,0
194,1,0,0,0,0,0
195,0,0,1,0,0,0
196,0,0,1,0,0,0
197,1,0,0,0,0,0
198,1,0,0,0,0,0
199,1,0,0,0,0,0
200,1,0,0,0,0,0
201,0,0,1,0,0,0
202,1,0,1,0,0,0
203,1,0,0,0,0,0
204,0,0,1,0,0,0
205,0,0,1,0,0,0
206,1,0,0,0,0,0
207,1,0,0,0,0,0
208,1,0,0,0,0,0
209,1,0,0,0,0,0
210,0,0,1,0,0,0
211,1,0,0,0,0,0
212,1,0,0,0,0,0
213,1,0,0,0,0,0
214,1,0,0,0,0,0
215,0,0,1,0,0,0
216,1,0,0,0,0,0
217,1,0,1,0,0,0
218,0,0,1,0,0,0
219,1,0,0,0,0,0
220,0,0,1,0,0,0
221,1,0,0,0,0,0
222,1,0,0,0,0,0
223,1,0,1,0,0,0
224,1,0,1,0,0,0
225,0,0,1,0,0,0
226,0,0,1,0,0,0
227,1,0,1,0,0,0
228,1,0,0,0,0,0
229,1,0,0,0,0,0
230,0,0,1,0,0,0
231,0,0,1,0,0,0
232,1,0,0,0,0,0
233,0,0,1,0,0,0
234,0,0,1,0,0,0
235,1,0,0,0,0,0
236,1,0,0,0,0,0
237,0,0,1,0,0,0
238,0,0,1,0,0,0
239,0,0,1,0,0,0
240,1,0,0,0,0,0
241,1,0,1,0,0,0
242,0,1,1,0,0,0
243,1,0,1,0,0,0
244,0,0,1,0,0,0
245,0,0,1,0,0,0
246,1,0,0,0,0,0
247,1,0,1,0,0,0
248,0,0,1,0,0,0
249,0,0,1,0,0,0
250,0,0,1,0,0,0
251,1,0,0,0,0,0
252,1,0,0,0,0,0
253,1,0,0,0,0,0
254,1,0,0,0,0,0
255,1,0,0,0,0,0
256,1,0,1,0,0,0
257,0,0,1,0,0,0
258,0,0,1,0,0,0
259,1,0,0,0,0,0
260,0,0,1,0,0,0
261,1,0,0,0,0,0
262,0,0,1,0,0,0
263,0,0,1,0,0,0
264,0,0,1,0,0,0
265,0,0,1,0,0,0
266,1,0,0,0,0,0
267,1,0,0,0,0,0
268,1,0,0,0,0,0
269,0,1,1,0,0,0
270,1,0,0,0,0,0
271,0,0,1,0,0,0
272,1,0,0,0,0,0
273,1,0,1,0,0,0
274,1,0,0,0,0,0
275,1,0,0,0,0,0
276,0,0,1,0,0,0
277,1,0,1,0,0,0
278,1,0,0,0,0,0
279,1,0,0,0,0,0
280,0,0,1,0,0,0
281,0,0,1,0,0,0
282,0,0,1,0,0,0
283,0,0,1,0,0,0
284,0,1,1,0,0,0
285,0,0,1,0,0,0
286,0,1,1,0,0,0
287,1,0,0,0,0,0
288,1,0,0,0,0,0
289,0,1,1,0,0,0
290,0,0,1,0,0,0
291,0,0,1,0,0,0
292,0,0,1,0,0,0
293,1,0,0,0,0,0
294,1,0,0,0,0,0
295,1,0,1,0,0,0
296,1,0,0,0,0,0
297,1,0,0,0,0,0
298,0,0,1,0,0,0
299,1,0,0,0,0,0
300,0,0,1,0,0,0
301,1,0,0,0,0,0
302,1,0,0,0,0,0
303,0,0,1,0,0,0
304,1,0,1,0,0,0
305,0,0,1,0,0,0
306,0,0,1,0,0,0
307,1,0,1,0,0,0
308,1,0,1,0,0,0
309,0,0,1,0,0,0
310,1,0,1,0,0,0
311,1,0,0,0,0,0
312,0,0,1,0,0,0
313,1,0,0,0,0,0
314,0,0,1,0,0,0
315,0,0,1,0,0,0
316,0,0,1,0,0,0
317,1,0,0,0,0,0
318,0,0,1,0,0,0
319,0,0,1,0,0,0
320,1,0,0,0,0,0
321,0,0,1,0,0,0
322,0,0,1,0,0,0
323,1,0,0,0,0,0
324,0,0,1,0,0,0
325,1,0,0,0,0,0
326,1,0,0,0,0,0
327,0,0,1,0,0,0
328,1,0,0,0,0,0
329,0,0,1,0,0,0
330,1,0,0,0,0,0
331,0,0,1,0,0,0
332,1,0,0,0,0,0
333,0,0,1,0,0,0
334,0,0,1,0,0,0
335,1,0,1,0,0,0
336,1,0,0,0,0,0
337,0,0,1,0,0,0
338,1,0,1,0,0,0
339,1,0,0,0,0,0
340,0,0,1,0,0,0
341,1,0,1,0,0,0
342,1,0,0,0,0,0
343,0,0,1,0,0,0
344,1,0,1,0,0,0
345,1,0,0,0,0,0
346,1,0,0,0,0,0
347,0,0,1,0,0,0
348,1,0,0,0,0,0
349,0,0,1,0,0,0
350,0,1,1,0,0,0
351,0,0,1,0,0,0
352,0,0,1,0,0,0
353,1,0,0,0,0,0
354,1,0,1,0,0,0
355,0,1,1,0,0,0
356,1,0,0,0,0,0
357,0,0,1,0,0,0
358,0,0,1,0,0,0
359,0,0,1,0,0,0
360,1,0,0,0,0,0
361,0,1,1,0,0,0
362,0,0,1,0,0,0
363,0,0,1,0,0,0
364,1,0,0,0,0,0
365,0,0,1,0,0,0
366,1,0,1,0,0,0
367,0,0,1,0,0,0
368,0,0,1,0,0,0
369,1,0,0,0,0,0
370,1,0,1,0,0,0
371,1,0,0,0,0,0
372,1,0,1,0,0,0
373,0,1,1,0,0,0
374,0,0,1,0,0,0
375,1,0,0,0,0,0
376,1,0,0,0,0,0
377,0,0,1,0,0,0
378,0,0,1,0,0,0
379,1,0,0,0,0,0
380,0,0,1,0,0,0
381,0,1,1,0,0,0
382,1,0,0,0,0,0
383,1,0,0,0,0,0
384,1,0,1,0,0,0
385,0,0,1,0,0,0
386,1,0,0,0,0,0
387,0,0,1,0,0,0
388,1,0,0,0,0,0
389,0,1,1,0,0,0
390,1,0,0,0,0,0
391,0,0,1,0,0,0
392,0,0,1,0,0,0
393,1,0,0,0,0,0
394,0,0,1,0,0,0
395,0,0,1,0,0,0
396,1,0,0,0,0,0
397,0,0,1,0,0,0
398,0,0,1,0,0,0
399,1,0,1,0,0,0
400,1,0,1,0,0,0
401,1,0,0,0,0,0
402,0,0,1,0,0,0
403,1,0,0,0,0,0
404,1,0,0,0,0,0
405,1,0,0,0,0,0
406,0,0,1,0,0,0
407,0,0,1,0,0,0
408,0,0,1,0,0,0
409,0,1,1,0,0,0
410,0,1,1,0,0,0
411,1,0,0,0,0,0
412,1,0,0,0,0,0
413,0,0,1,0,0,0
414,1,0,1,0,0,0
415,1,0,0,0,0,0
416,1,0,0,0,0,0
417,0,0,1,0,0,0
418,1,0,0,0,0,0
419,0,0,1,0,0,0
420,0,1,1,0,0,0
421,1,0,0,0,0,0
422,0,0,1,0,0,0
423,0,0,1,0,0,0
424,1,0,1,0,0,0
425,0,1,1,0,0,0
426,1,0,0,0,0,0
427,1,0,0,0,0,0
428,0,0,1,0,0,0
429,0,0,1,0,0,0
430,1,0,0,0,0,0
431,1,0,1,0,0,0
432,0,0,1,0,0,0
433,1,0,0,0,0,0
434,1,0,0,0,0,0
435,0,0,1,0,0,0
436,1,0,0,0,0,0
437,1,0,0,0,0,0
438,1,0,0,0,0,0
439,0,0,1,0,0,0
440,1,0,0,0,0,0
441,0,0,1,0,0,0
442,1,0,0,0,0,0
443,1,0,0,0,0,0
444,0,0,1,0,0,0
445,0,1,1,0,0,0
446,1,0,0,0,0,0
447,1,0,0,0,0,0
448,1,0,0,0,0,0
449,1,0,0,0,0,0
450,0,1,1,0,0,0
451,0,0,1,0,0,0
452,0,0,1,0,0,0
453,1,0,0,0,0,0
454,0,1,1,0,0,0
455,0,0,1,0,0,0
456,0,0,1,0,0,0
457,0,0,1,0,0,0
458,1,0,0,0,0,0
459,1,0,1,0,0,0
460,1,0,0,0,0,0
461,1,0,0,0,0,0
462,0,0,1,0,0,0
463,0,0,1,0,0,0
464,1,0,0,0,0,0
465,1,0,1,0,0,0
466,1,0,0,0,0,0
467,0,0,1,0,0,0
468,0,0,1,0,0,0
469,0,1,1,0,0,0
470,0,0,1,0,0,0
471,0,0,1,0,0,0
472,1,0,0,0,0,0
473,1,0,1,0,0,0
474,1,0,0,0,0,0
475,1,0,0,0,0,0
476,0,0,1,0,0,0
477,1,0,0,0,0,0
478,1,0,0,0,0,0
479,0,1,1,0,0,0
480,1,0,0,0,0,0
481,0,0,1,0,0,0
482,1,0,0,0,0,0
483,0,0,1,0,0,0
484,1,0,1,0,0,0
485,0,0,1,0,0,0
486,0,0,1,0,0,0
487,1,0,0,0,0,0
488,1,0,0,0,0,0
489,1,0,0,0,0,0
490,0,1,1,0,0,0
491,0,0,1,0,0,0
492,1,0,0,0,0,0
493,0,0,1,0,0,0
494,0,0,1,0,0,0
495,0,0,1,0,0,0
496,0,1,0,0,0,0
497,0,0,1,0,0,0
498,0,0,1,0,0,0
499,1,0,0,0,0,0
500,1,1,1,0,0,0
501,1,0,1,0,0,0
502,0,1,1,0,0,0
503,1,0,1,0,0,0
504,1,1,1,0,0,0
505,1,0,1,0,0,0
506,1,1,1,0,0,0
507,1,1,1,0,0,0
508,1,0,1,0,0,0
509,1,1,1,0,0,0
510,0,1,1,0,0,0
511,1,1,1,0,0,0
512,1,1,1,0,0,0
513,1,1,1,0,0,0
514,1,1,1,0,0,0
515,0,0,1,0,0,0
516,1,1,1,0,0,0
517,0,1,1,0,0,0
518,1,0,1,0,0,0
519,1,1,1,0,0,0
520,1,1,1,0,0,0
521,1,1,1,0,0,0
522,0,1,1,0,0,0
523,1,1,1,0,0,0
524,0,1,1,0,0,0
525,1,1,1,0,0,0
526,1,1,1,0,0,0
527,1,1,1,0,0,0
528,1,0,1,0,0,0
529,1,1,1,0,0,0
530,1,1,1,0,0,0
531,1,1,1,0,0,0
532,1,0,1,0,0,0
533,1,1,1,0,0,0
534,0,1,1,0,0,0
535,0,1,1,0,0,0
536,1,1,1,0,0,0
537,0,1,1,0,0,0
538,0,1,1,0,0,0
539,1,1,1,0,0,0
540,1,1,1,0,0,0
541,1,0,1,0,0,0
542,0,1,1,0,0,0
543,0,1,1,0,0,0
544,1,1,1,0,0,0
545,1,0,1,0,0,0
546,1,0,1,0,0,0
547,1,1,1,0,0,0
548,1,0,1,0,0,0
549,1,1,0,0,0,0
550,1,1,1,0,0,0
551,1,1,1,0,0,0
552,1,1,1,0,0,0
553,0,1,1,0,0,0
554,1,1,1,0,0,0
555,1,1,1,0,0,0
556,0,1,1,0,0,0
557,1,1,1,0,0,0
558,1,1,1,0,0,0
559,1,1,1,0,0,0
560,1,0,1,0,0,0
561,1,1,1,0,0,0
562,1,0,1,0,0,0
563,0,1,1,0,0,0
564,1,1,1,0,0,0
565,0,1,1,0,0,0
566,1,1,1,0,0,0
567,1,1,1,0,0,0
568,1,1,1,0,0,0
569,1,1,1,0,0,0
570,1,1,1,0,0,0
571,1,1,0,0,0,0
572,1,1,1,0,0,0
573,1,0,1,0,0,0
574,1,1,1,0,0,0
575,1,1,1,0,0,0
576,1,1,1,0,0,0
577,1,1,1,0,0,0
578,1,1,1,0,0,0
579,1,1,1,0,0,0
580,1,1,1,0,0,0
581,0,1,1,0,0,0
582,1,1,1,0,0,0
583,1,1,0,0,0,0
584,1,1,1,0,0,0
585,1,0,1,0,0,0
586,1,1,1,0,0,0
587,1,1,1,0,0,0
588,1,1,1,0,0,0
589,1,1,1,0,0,0
590,1,1,1,0,0,0
591,1,1,1,0,0,0
592,1,0,1,0,0,0
593,1,1,1,0,0,0
594,1,1,1,0,0,0
595,1,0,1,0,0,0
596,0,1,1,0,0,0
597,1,1,1,0,0,0
598,0,0,1,0,0,0
599,1,0,0,0,0,0
